"","St","Re","Fr","R_moment_1","R_moment_2","R_moment_3","R_moment_4"
"1",0.05,398,0.052,0.000290434852761548,0.00255449312367093,0.0434252786960219,0.803226479964358
"2",0.2,398,0.052,0.000297401594517553,0.00373897421877877,0.0681191223290961,1.22590824809755
"3",0.7,398,0.052,0.000320624067037569,0.00487120768281874,0.0915320619530145,1.72033193140805
"4",1,398,0.052,0.000334557550549579,0.00517158046295651,0.0968880645641998,1.83628088812576
"5",0.1,398,Inf,0.000299592229477619,0.0030762979781282,0.0604918323337297,1.29348144789828
"6",0.6,398,Inf,0.000362444748134336,0.00667194363929959,0.138350954569584,2.82740404290573
"7",1,398,Inf,0.00041272676305971,0.00774680515945608,0.161901262622784,3.37580275719362
"8",1.5,398,Inf,0.000475579281716426,0.00857350621779738,0.179204437676942,3.7874438329638
"9",3,398,Inf,0.000664136837686577,0.00984088067583894,0.20130746118244,4.22048815807633
"10",3,224,0.3,0.00478550711106612,0.061500868854799,1.1968988573594,24.1561814066727
"11",0.1,224,Inf,0.00223183317106539,0.0184828451613558,0.401526620393224,9.6190169896301
"12",0.5,224,Inf,0.00270215519827378,0.0386844447959903,0.700502560377974,12.6786695762405
"13",0.4,90,0.052,0.120814936523126,641.066234686952,4976824.2589974,38051981282.0514
"14",1,90,0.052,0.132314296699791,890.046633978407,7391772.09103034,61906205912.8919
"15",0.05,90,0.3,0.0719825510066207,-0.101690891067393,-2.96719489255558,-74.6360419165599
"16",0.3,90,0.3,0.0809300635049318,0.352656623166918,3.75001686477089,47.261211068179
"17",0.6,90,0.3,0.091667078502905,0.727576967494116,10.2845891892378,163.753120338523
"18",0.8,90,0.3,0.0988250885015539,0.935908879905073,14.1850952582495,235.754723193883
"19",0.4,90,Inf,0.0805507756605691,0.309653139779653,2.38878911588787,21.0242249959774
"20",0.5,90,Inf,0.0839580515752032,0.387145098342508,3.53095922036014,35.0800054313633
"21",0.6,90,Inf,0.0873653274898374,0.466835574877093,4.79226112080471,52.201455962822
"22",1.5,90,Inf,0.118030810721545,1.16518939906408,17.7158877892361,274.291063890303
"23",2,90,Inf,0.135067190294715,1.52112044658785,25.0835055078082,424.456612539334
